Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2022-09-07,226.8999938964844,217.6000061035156,-0.04098716634259414,False,-0.0036227796956191196,0.051500002198225474,False,226.07798520566013,-0.0373643866,-8.47797910214453
2022-09-08,225.8500061035156,219.1499938964844,-0.029665760575451672,False,-0.003300329765024537,0.052176915335884824,False,225.10462660594118,-0.0263654308,-5.954632709456774
2022-09-09,231.5,218.0500030517578,-0.058099338869296746,False,-0.0022184133262128105,0.175208570287071,False,230.9864373149817,-0.0558809255,-12.936434263223902
2022-09-12,227.75,224.0500030517578,-0.01624587024475166,False,-0.002267909975986804,0.2226679032928751,False,227.233483502969,-0.0139779603,-3.1834804512111816
2022-09-13,223.9499969482422,228.1000061035156,0.018530963214223872,True,-0.002267909975986804,0.2626568822788524,False,223.44209851604106,0.0207988732,4.65790758747454
2022-09-14,217.6000061035156,221.3000030517578,0.01700366196902614,True,-0.0014256084341234417,0.3981598430601853,False,217.2897936995491,0.0184292704,4.010209352208705
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435038,True,-0.002018578641078856,0.23691009001037983,False,218.70762239961238,0.0220961934,4.842380652145437
2022-09-16,218.0500030517578,220.4499969482422,0.011006621705548447,True,-0.0003469619971029148,0.26926658489417643,False,217.9743479872307,0.0113535837,2.475648961011501
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815897,False,-0.0015272080321664728,0.1887932049941154,False,223.70783208749026,0.0004113857,0.09217096426755234
2022-09-20,228.1000061035156,224.3500061035156,-0.016440157385608223,False,-0.0019065912314026748,0.13571845501564586,False,227.66511263199573,-0.0145335662,-3.315106528480129
2022-09-21,221.3000030517578,228.6999969482422,0.03343874285782844,True,-0.0014461929550552343,0.23212135726033387,False,220.97996054639066,0.0348849358,7.72003640185153
2022-09-22,223.5500030517578,225.6999969482422,0.009617507793039826,True,-0.0014461929550552343,0.22332113697018252,False,223.2267066122418,0.0110637007,2.473290336000389
2022-09-23,220.4499969482422,221.5500030517578,0.004989821359688618,True,-0.0022951888832777583,0.19553730465861985,False,219.94402256592798,0.0072850102,1.605980485829832
2022-09-26,223.8000030517578,215.75,-0.03596962887393751,False,-0.0022951888832777583,0.20902263261958817,False,223.2863397726759,-0.03367444,-7.536339772675888
2022-09-27,224.3500061035156,219.3000030517578,-0.022509484797730295,False,-0.002707888632767213,0.15874677317016472,False,223.74249127222663,-0.0198015962,-4.442488220468817
2022-09-28,228.6999969482422,224.6499938964844,-0.017708802386535938,False,-0.003537153152876287,0.16129115037619676,False,227.8910500329739,-0.0141716492,-3.2410561364895045
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,-0.0035245725454579775,0.16561039318197224,False,224.90450093548844,-0.0319207093,-7.204503987246255
2022-09-30,221.5500030517578,218.1000061035156,-0.015572091630421836,False,-0.003963825981423697,0.18116181043298132,False,220.67181739347674,-0.0116082656,-2.571811289961147
2022-10-03,215.75,217.4499969482422,0.007879476005757446,True,-0.0030324248920716675,0.2813269304954525,False,215.09575432953554,0.0109119009,2.3542426187066496
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079826,False,-0.003963825981423697,0.24943976570481868,False,218.43073600193495,-0.0026481071,-0.5807298984193494
2022-10-05,224.6499938964844,209.75,-0.06632536969197567,False,-0.003963825981423697,0.1959612941445441,False,223.75952041395084,-0.0623615437,-14.009520413950838
2022-10-06,217.6999969482422,202.1499938964844,-0.07142858644805017,False,-0.003203481234458944,0.22528274538309398,False,217.00259909327673,-0.0682251052,-14.852605196792325
2022-10-07,218.1000061035156,196.6999969482422,-0.09812016761300058,False,-0.0034119531958300463,0.2718420379486006,False,217.35585909068016,-0.0947082144,-20.655862142437968
2022-10-10,217.4499969482422,195.5500030517578,-0.10071278088680335,False,-0.003317568940567395,0.28433607961875423,False,216.7285915922402,-0.0973952119,-21.178588540482394
