Date,Close,target_return_5d,without_news_predicted_return_5d,structured_news_predicted_return_5d,all_inputs_predicted_return_5d
2022-09-07,226.8999938964844,-0.0409871663425941,0.015478577793130827,0.008097561228688838,0.008097561228688838
2022-09-08,225.8500061035156,-0.0296657605754516,0.00990431023529287,0.004043013375707224,0.004043013375707224
2022-09-09,231.5,-0.0580993388692967,0.013718079987154947,0.009113479565427117,0.009113479565427117
2022-09-12,227.75,-0.0162458702447516,0.029499118981311412,0.01692999963529036,0.01692999963529036
2022-09-13,223.9499969482422,0.0185309632142238,0.02545809993669953,0.013321705824377477,0.013321705824377477
2022-09-14,217.6000061035156,0.0170036619690261,0.02924790727314367,0.015385486629394167,0.015385486629394167
2022-09-15,219.1499938964844,0.020077614774435,0.018667179319551756,0.01018582339160309,0.01018582339160309
2022-09-16,218.0500030517578,0.0110066217055484,0.011265801807623533,0.011705045414560864,0.011705045414560864
2022-09-19,224.0500030517578,-0.0011158223458815,0.011187964232585217,0.008409790158015707,0.008409790158015707
2022-09-20,228.1000061035156,-0.0164401573856082,0.0076603470235431705,0.007596118508253375,0.007596118508253375
2022-09-21,221.3000030517578,0.0334387428578284,0.00658527167380971,0.005337205749320993,0.005337205749320993
2022-09-22,223.5500030517578,0.0096175077930398,0.006350982804961651,0.004314253210284506,0.004314253210284506
2022-09-23,220.4499969482422,0.0049898213596886,0.001973235300427245,0.0031450693402500086,0.0031450693402500086
2022-09-26,223.8000030517578,-0.0359696288739375,-0.001284720487297476,-0.0017165479394512496,-0.0017165479394512496
2022-09-27,224.3500061035156,-0.0225094847977302,0.013168660657663412,0.008812584939106695,0.008812584939106695
2022-09-28,228.6999969482422,-0.0177088023865359,0.011424880778362031,0.00615303403095312,0.00615303403095312
2022-09-29,225.6999969482422,-0.035445281826187,0.008666432111157628,0.005518191351608304,0.005518191351608304
2022-09-30,221.5500030517578,-0.0155720916304218,0.014108796941156994,0.006723202979597427,0.006723202979597427
2022-10-03,215.75,0.0078794760057574,0.012083204532371564,0.005749786768106912,0.005749786768106912
2022-10-04,219.3000030517578,-0.0066119330965079,0.012288191330823022,0.008357140825999502,0.008357140825999502
2022-10-05,224.6499938964844,-0.0663253696919756,0.0066307592411905154,0.0023122921066493366,0.0023122921066493366
