Date,Close,target_realized_volatility_5d,garch_111_forecast,rolling_20d_forecast
2022-09-07,226.8999938964844,0.044824525226912264,0.04861032239076871,0.048293299630534525
2022-09-08,225.8500061035156,0.04514536542478981,0.047691280645315824,0.04530029203034208
2022-09-09,231.5,0.03811693748798403,0.04799208768619758,0.046267975349198846
2022-09-12,227.75,0.04385237779039836,0.047604099276189214,0.04678274596958259
2022-09-13,223.9499969482422,0.044281703821014935,0.0472708224092612,0.047503751037745956
2022-09-14,217.6000061035156,0.045270859853461645,0.04806356019978711,0.047675028050719874
2022-09-15,219.1499938964844,0.0458410484663516,0.047221226712348144,0.04760562120203078
2022-09-16,218.0500030517578,0.0476558515661727,0.04637159648132098,0.047201434504412026
2022-09-19,224.0500030517578,0.0419726285734716,0.04702078828950802,0.048972710946341085
2022-09-20,228.1000061035156,0.03803659659834929,0.04677946816742035,0.046023471448823745
2022-09-21,221.3000030517578,0.0299933654421675,0.04778973080274174,0.046209204469518
2022-09-22,223.5500030517578,0.03117094924420237,0.047064437209241784,0.03719270676525008
2022-09-23,220.4499969482422,0.03348195583411101,0.04657811195449188,0.037360227276104406
2022-09-26,223.8000030517578,0.039966374748466094,0.04616939122025422,0.038671808524754644
2022-09-27,224.3500061035156,0.0431003453771579,0.04532209109270227,0.03877852849026189
2022-09-28,228.6999969482422,0.045495145555545076,0.04528017745576492,0.04037073142486953
2022-09-29,225.6999969482422,0.05369379263826095,0.04484349931451317,0.040720583329557615
2022-09-30,221.5500030517578,0.05041805877284383,0.04479932816603115,0.041259328276790526
2022-10-03,215.75,0.04297854975597775,0.04552742126743221,0.04245227115835424
2022-10-04,219.3000030517578,0.03980175843945604,0.04525750005807841,0.04341550382364093
2022-10-05,224.6499938964844,0.04938535601003483,0.0456657478481916,0.042990614759710326
2022-10-06,217.6999969482422,0.05304170524626793,0.04691582544919066,0.04567222333978726
2022-10-07,218.1000061035156,0.05964055182725344,0.046030379396965866,0.043556494190698306
2022-10-10,217.4499969482422,0.05985372383668123,0.045198335903018194,0.0429874807864232
2022-10-11,217.8500061035156,0.059869843937170486,0.04438894425501628,0.04233742744105386
2022-10-12,209.75,0.048555924503009565,0.04668731071893392,0.044099990826009995
2022-10-13,202.1499938964844,0.032219972735515696,0.048599199920885426,0.04713774982211277
2022-10-14,196.6999969482422,0.017082176254529718,0.0491329063673138,0.04855866537172171
2022-10-17,195.5500030517578,0.01625721676655759,0.04821734204227613,0.04548890506007454
2022-10-18,195.1000061035156,0.029276227037487872,0.04728139146748318,0.043685345191735545
2022-10-19,192.3000030517578,0.041761195260396275,0.04681273795814982,0.042238403700726276
2022-10-20,191.0500030517578,0.04155313579374837,0.04601816204913358,0.04126991142534468
2022-10-21,190.8999938964844,0.06650095618379816,0.045167822526600766,0.041282571210254825
2022-10-24,190.3999938964844,0.08052026751433039,0.044369850682249246,0.03968656324454202
2022-10-25,185.8000030517578,0.0787091585184221,0.04490442734420224,0.04008548273881459
2022-10-26,179.75,0.08301405867559897,0.046446870884932163,0.03876414200609712
2022-10-27,178.85000610351562,0.10010817844826167,0.04563172669962603,0.03891529641236891
2022-10-28,169.8000030517578,0.087987040945078,0.05027668053647446,0.04375360206092555
2022-10-31,177.6999969482422,0.08109097597231119,0.05310445153076195,0.052050523212894224
2022-11-01,174.60000610351562,0.08281390798780774,0.052529558431808676,0.05032239988676962
2022-11-02,182.1499938964844,0.07160694831771314,0.05463022412453962,0.054369454849700044
2022-11-03,172.1999969482422,0.056424670767717865,0.05884421082873554,0.058154179581452414
2022-11-04,175.75,0.05286953155460434,0.05814473940250979,0.06000535686711563
2022-11-07,170.5500030517578,0.049306579153213785,0.058308634191021246,0.060600120209439556
2022-11-08,166.4499969482422,0.07256659180924549,0.05794766475373379,0.0604233130537901
2022-11-09,165.14999389648438,0.07262085269671421,0.05670733172674689,0.05907850868764953
2022-11-10,171.0,0.06618666883032114,0.05745759650264397,0.06192087388042836
2022-11-11,170.10000610351562,0.06661578215928922,0.05617891910482667,0.061120199371936704
2022-11-14,166.1999969482422,0.07424662218433296,0.0558455420294625,0.06162783746091366
2022-11-15,156.75,0.0530206649592118,0.060339844311363494,0.06645397210373055
2022-11-16,155.4499969482422,0.053417205536944325,0.059014586766331034,0.06643936241299969
2022-11-17,152.6999969482422,0.054675049335677336,0.05816114743595192,0.06649611180122243
2022-11-18,151.3000030517578,0.056785603886642375,0.05695202755865931,0.06628185677415842
2022-11-21,157.5,0.05457404301854114,0.058346765312851545,0.07108857347380419
2022-11-22,161.8000030517578,0.04783902605042587,0.058182792648693325,0.07286233566841352
2022-11-23,160.10000610351562,0.05355114182893038,0.05701843388504867,0.0715908691422792
2022-11-25,163.5500030517578,0.05295845085686675,0.05647695287745413,0.07286532666116949
2022-11-28,160.64999389648438,0.04984495434307346,0.05574999738428759,0.068912135908786
2022-11-29,166.6999969482422,0.0339015090662584,0.0568335867741204,0.06746072085351817
2022-11-30,167.6999969482422,0.03943855300013433,0.05558897857382137,0.06716540397314534
2022-12-01,163.35000610351562,0.029842074855504695,0.0555552316987005,0.06392660428527147
2022-12-02,160.14999389648438,0.022985224411255483,0.054999980753605675,0.058703610904254154
2022-12-05,160.14999389648438,0.057845279440192396,0.0537696580081595,0.0573768090472872
2022-12-06,161.0500030517578,0.05777272076193669,0.05264404714684355,0.05597719347880078
2022-12-07,157.6999969482422,0.05424796202896471,0.052337875536582486,0.05566646560197175
2022-12-08,156.89999389648438,0.05719911055740095,0.051267243771982225,0.055616533143108084
2022-12-09,157.75,0.07184163235273094,0.05024333904091015,0.05225876030733518
2022-12-12,166.35000610351562,0.04841317597884756,0.054412534685254005,0.05953330624479682
2022-12-13,167.14999389648438,0.053213237017430665,0.05324535642716105,0.05843634035690073
2022-12-14,168.3000030517578,0.053564734817039196,0.052169891967035094,0.0495911508985716
2022-12-15,171.5,0.050214520278111796,0.05171001469532925,0.04973791123554578
2022-12-16,164.14999389648438,0.030555148072747843,0.054156167683222,0.05434319685517077
2022-12-19,164.0500030517578,0.042676614942453,0.05296100110413036,0.053977924455058085
2022-12-20,167.8000030517578,0.05304419370536024,0.05274252671527188,0.05154540661504342
2022-12-21,169.35000610351562,0.05607326103227752,0.05175714662742172,0.050136644901830514
2022-12-22,168.89999389648438,0.05833479114179909,0.05067432753587766,0.04975824322551381
2022-12-23,172.0,0.055750322909127785,0.05024990163194266,0.049473197668611156
2022-12-27,166.9499969482422,0.056142435064394994,0.05093497929790703,0.051097796029350336
2022-12-28,173.5500030517578,0.040871402042541055,0.052671822502611834,0.05143020580429571
2022-12-29,170.0500030517578,0.038139120997729765,0.05231457377448679,0.05257062838585966
2022-12-30,167.3000030517578,0.03451482813844412,0.05169846075123801,0.05144795207153207
2023-01-03,166.3000030517578,0.05743237236654095,0.05067450109262674,0.05041996645873531
2023-01-04,161.3000030517578,0.06799034366398776,0.05141055939103881,0.05296627183922674
2023-01-05,160.5500030517578,0.07751042234781778,0.05037118241208681,0.052947368140218457
2023-01-06,158.3000030517578,0.07773083119905456,0.049725224292712644,0.05234024389785723
2023-01-09,158.0500030517578,0.07781573795997904,0.04871862605255739,0.05227656952964436
2023-01-10,150.89999389648438,0.06753914574946496,0.051906999761219874,0.05713066963553149
2023-01-11,143.89999389648438,0.04808410697957077,0.054928192613721415,0.05353035195693019
