Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2022-09-14,217.6000061035156,221.3000030517578,0.0170036619690261,True,0.0003129654913944,0.3720073266180154,False,217.66810739635324,0.0166906965,3.631895655404577,4.608848355051784,-0.28141370478247596,2022-09-06,2022-08-29,2022-09-13,2022-09-02,6.326149473155099,-0.2168458781362007,0.2168458781362007,0.0931899641577061,0.467122716476637,0.0,0.0,1.9459101490553132,2022-09-21,0.001697137655936785,-0.017211113891330652,-0.018083912269197085,calibration
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435,True,0.0001397226968669,0.2686990423981782,False,219.18061412465,0.0199378921,4.369388927107821,4.644806977139903,-0.17884960221837343,2022-09-07,2022-08-29,2022-09-13,2022-09-02,6.326149473155099,-0.2168458781362007,0.2168458781362007,0.0931899641577061,0.467122716476637,0.0,0.0,1.9459101490553132,2022-09-22,0.0015370225708862461,-0.010530457361642659,-0.01165618358339348,calibration
2022-09-16,218.0500030517578,220.4499969482422,0.0110066217055484,True,0.000518196699282,0.4182236413965111,False,218.1629958436177,0.010488425,2.2870011046245224,4.615840787564212,-0.21963907590258397,2022-09-08,2022-08-29,2022-09-13,2022-09-02,6.326149473155099,-0.2168458781362007,0.2168458781362007,0.0931899641577061,0.467122716476637,0.0,0.0,1.9459101490553132,2022-09-23,0.0018868171886155982,-0.013857753013858483,-0.014614746432645603,calibration
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815,False,0.001646906789719,0.3280028145523352,False,224.4189925230203,-0.0027627291,-0.6189894712624948,4.574980694861667,-0.15521971148321953,2022-09-09,2022-09-05,2022-09-19,2022-09-09,6.2766434893416445,-0.06779661016949153,0.06779661016949153,0.22598870056497175,0.4721895259249825,0.0,0.0,1.9459101490553132,2022-09-26,0.00292999772966277,-0.012041286488168828,-0.013305808499126411,calibration
2022-09-20,228.1000061035156,224.3500061035156,-0.0164401573856082,False,0.0019206572480736,0.3645196498265214,False,228.53810803352397,-0.0183608146,-4.188101930008372,4.835422943643536,-0.00991747995292418,2022-09-12,2022-09-05,2022-09-19,2022-09-09,6.2766434893416445,-0.06779661016949153,0.06779661016949153,0.22598870056497175,0.4721895259249825,0.0,0.0,1.9459101490553132,2022-09-27,0.00318300437297868,0.007000188669683752,0.004934691136160232,calibration
2022-09-21,221.3000030517578,228.6999969482422,0.0334387428578284,True,0.0012169383781543,0.3605397870455599,False,221.5693115185572,0.0322218045,7.130685429685002,4.609010899096406,0.09680906899062997,2022-09-13,2022-09-05,2022-09-19,2022-09-09,6.2766434893416445,-0.06779661016949153,0.06779661016949153,0.22598870056497175,0.4721895259249825,0.0,0.0,1.9459101490553132,2022-09-28,0.002532610761999888,0.0018913257612153886,0.00020946951516805437,calibration
2022-09-22,223.5500030517578,225.6999969482422,0.0096175077930398,True,0.0007904500088239,0.2897736613199019,False,223.72670815364265,0.0088270578,1.97328879459954,4.650063524303678,0.13575137668293766,2022-09-14,2022-09-05,2022-09-19,2022-09-09,6.2766434893416445,-0.06779661016949153,0.06779661016949153,0.22598870056497175,0.4721895259249825,0.0,0.0,1.9459101490553132,2022-09-29,0.002138440131615818,0.005680424035151146,0.003550792039581613,calibration
2022-09-23,220.4499969482422,221.5500030517578,0.0049898213596886,True,-0.0004375359788886,0.2952960372725639,False,220.35354214303143,0.0054273573,1.1964609087263796,4.6526442052708585,0.28206033088662874,2022-09-15,2022-09-05,2022-09-19,2022-09-09,6.2766434893416445,-0.06779661016949153,0.06779661016949153,0.22598870056497175,0.4721895259249825,0.0,0.0,1.9459101490553132,2022-09-30,0.001003506460061322,0.012983531863062909,0.010006335005406205,calibration
2022-09-26,223.8000030517578,215.75,-0.0359696288739375,False,-0.0003954251869885,0.4039488359911994,False,223.71150689370305,-0.0355742037,-7.961506893703046,4.624024036542726,0.3557934389947368,2022-09-16,2022-09-12,2022-09-26,2022-09-16,6.331501849893691,0.3315508021390374,0.3315508021390374,0.0481283422459893,0.5030014975627629,0.0,0.0,1.3862943611198906,2022-10-03,0.0010424262491643532,-0.003862224759908085,-0.004724929396899431,calibration
2022-09-27,224.3500061035156,219.3000030517578,-0.0225094847977302,False,0.0009307955082793,0.5112586588259906,True,224.5588300814792,-0.0234402803,-5.258827029721374,4.634282695420235,0.35243509936374867,2022-09-19,2022-09-12,2022-09-26,2022-09-16,6.331501849893691,0.3315508021390374,0.3315508021390374,0.0481283422459893,0.5030014975627629,0.0,0.0,1.3862943611198906,2022-10-04,0.0022681507590797192,-0.0035581893111108986,-0.003550859168208947,calibration
