Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2022-09-07,226.8999938964844,217.6000061035156,-0.04098716634259414,False,0.0036301293977308593,227.72367023467297,True,-0.044617295740325,-10.12366413115737
2022-09-08,225.8500061035156,219.1499938964844,-0.029665760575451672,False,0.004150915132834683,226.7874903116015,True,-0.03381667570828636,-7.637496415117084
2022-09-09,231.5,218.0500030517578,-0.058099338869296746,False,0.004328983626166869,232.50215970945763,True,-0.062428322495463616,-14.452156657699817
2022-09-12,227.75,224.0500030517578,-0.01624587024475166,False,0.00509754740785955,228.91096642214004,True,-0.021343417652611208,-4.860963370382223
2022-09-13,223.9499969482422,228.1000061035156,0.018530963214223872,True,0.005264371921064706,225.12895302389904,True,0.013266591293159167,2.971053079616553
2022-09-14,217.6000061035156,221.3000030517578,0.01700366196902614,True,0.007918742088643403,219.32312443033655,True,0.009084919880382738,1.976878621421264
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435038,True,0.007868742442436046,220.87442875471726,True,0.012208872331998992,2.675574297040555
2022-09-16,218.0500030517578,220.4499969482422,0.011006621705548447,True,0.007452273947293679,219.67497140870776,True,0.0035543477582547682,0.7750255395344254
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815897,False,0.006895568832615866,225.594955269749,True,-0.008011391178497456,-1.794952217991181
2022-09-20,228.1000061035156,224.3500061035156,-0.016440157385608223,False,0.005635395958636486,229.38543995607628,True,-0.022075553344244707,-5.035433852560686
2022-09-21,221.3000030517578,228.6999969482422,0.03343874285782844,True,0.0055661369188046185,222.5317891688758,True,0.027872605939023822,6.168207779366384
2022-09-22,223.5500030517578,225.6999969482422,0.009617507793039826,True,0.006612981579378922,225.0283351040092,True,0.0030045262136609036,0.6716618442330002
2022-09-23,220.4499969482422,221.5500030517578,0.004989821359688618,True,0.0059556541541837095,221.76292088835675,True,-0.0009658327944950919,-0.21291783659893326
2022-09-26,223.8000030517578,215.75,-0.03596962887393751,False,0.005355226977616315,224.9985028656912,True,-0.04132485585155382,-9.248502865691194
2022-09-27,224.3500061035156,219.3000030517578,-0.022509484797730295,False,0.006682569178557851,225.84924053951224,True,-0.029192053976288147,-6.549237487754425
2022-09-28,228.6999969482422,224.6499938964844,-0.017708802386535938,False,0.0060262240196615946,230.0781943631482,True,-0.023735026406197533,-5.42820046666381
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,0.006454959915684946,227.1568813815133,True,-0.04190024174187195,-9.456884433271114
2022-09-30,221.5500030517578,218.1000061035156,-0.015572091630421836,False,0.005909446821610033,222.85924101311974,True,-0.021481538452031868,-4.759234909604146
2022-10-03,215.75,217.4499969482422,0.007879476005757446,True,0.005735333592726848,216.98739822263082,True,0.0021441424130305984,0.4625987256113717
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079826,False,0.006988519839648577,220.83258547392003,True,-0.01360045293615656,-2.982579370404437
2022-10-05,224.6499938964844,209.75,-0.06632536969197567,False,0.007220415641452967,226.27206022626692,True,-0.07354578533342863,-16.522060226266916
2022-10-06,217.6999969482422,202.1499938964844,-0.07142858644805017,False,0.007407753273512369,219.31266481327916,True,-0.07883633972156254,-17.162670916794752
2022-10-07,218.1000061035156,196.6999969482422,-0.09812016761300058,False,0.006781225420814643,219.57899140918457,True,-0.10490139303381522,-22.87899446094238
2022-10-10,217.4499969482422,195.5500030517578,-0.10071278088680335,False,0.006191180697026592,218.7962691719166,True,-0.10690396158382995,-23.246266120158793
2022-10-11,217.8500061035156,195.1000061035156,-0.10442965050544872,False,0.006074171375595848,219.17326437476297,True,-0.11050382188104457,-24.07325827124737
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,0.005904464312859522,210.9884613896223,True,-0.08909872866681513,-18.68845833786449
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,0.006722339535625334,203.50891479258115,True,-0.06163201640858434,-12.45891174082334
2022-10-14,196.6999969482422,190.8999938964844,-0.02948654367942849,False,0.007156480981752515,198.10767673551308,True,-0.036643024661181,-7.207682839028678
2022-10-17,195.5500030517578,190.3999938964844,-0.02633602186091666,False,0.006667281178645798,196.85378990658896,True,-0.033003303039562455,-6.453796010104554
2022-10-18,195.1000061035156,185.8000030517578,-0.04766787678532114,False,0.0075348359657445175,196.57005264642135,True,-0.055202712751065655,-10.770049594663533
2022-10-19,192.3000030517578,179.75,-0.06526262533849236,False,0.00959999351969393,194.14608183489182,True,-0.07486261885818629,-14.396081834891817
