Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2022-09-07,226.8999938964844,217.6000061035156,-0.0409871663425941,0.0,0.0,226.8999938964844,0,0.0029065448153178684,227.5594888973399,1,0.0011095534517712611,227.15175156791915,1,0.0004934761521969962,227.01196363240598,1,0.003605638928827635,227.71811334742833,1,0.02276598410389773,232.06559555070623,1,-0.07806433425139173,209.1871969313105,0,-0.007862055065597246,225.11609365008655,0,-0.005153244615578958,225.73072272466246,0,-0.0010274598485456796,226.66686326312052,0,0.0010531610314735134,227.13895612809776,1,-0.009915771560778223,224.65010538986488,0,0.0018310384539193154,227.3154565105029,1,-5.28869242389753e-05,226.88799385369737,0,0.016737443901035813,230.69771981547217,1,0.004041433334350586,227.8169950953816,1,0.007248167879879475,228.54460314418975,1,-0.0005402345863752537,226.7774146721332,0
2022-09-08,225.8500061035156,219.1499938964844,-0.0296657605754516,0.0,0.0,225.8500061035156,0,0.0028518296222952723,226.49409184111715,1,0.0007089216478681769,226.01011606201354,1,8.355485597611045e-05,225.86887696824778,1,0.002785115721900676,226.47902450630588,1,0.026319226463767904,231.7942035609974,1,-0.07273925010043027,209.42184602436828,0,-0.008580497042737284,223.91210079404217,0,-0.006309453918992625,224.42501589740127,0,0.00501009079104351,226.98153513925195,1,0.010185659855768104,228.15043744410917,1,-0.012056321353116177,223.12708585232835,0,0.0006080937644481945,225.98734408392772,1,-0.0012384184178472128,225.5703092962861,0,0.01777514862836158,229.86452352972194,1,0.00514210294932127,227.0113500860047,1,0.006678698118776083,227.3583901144047,1,-0.0014272198765134152,225.527668485694,0
2022-09-09,231.5,218.0500030517578,-0.0580993388692967,0.0,0.0,231.5,0,-0.0009113576399020656,231.2890207063627,0,0.0002447468854033511,231.55665890397088,1,-0.00040085886196073866,231.4072011734561,0,0.0012879891157853175,231.7981694803043,1,0.0003592872694163715,231.58317500286992,1,-0.09326194146505837,209.90986055083897,0,-0.015195673173820484,227.98220166026056,0,-0.0062921784900416226,230.04336067955538,0,-0.04151147802515775,221.89009283717598,0,0.011311520637591322,234.1186170276024,1,-0.012426171729706925,228.62334124457283,0,-0.0013496268553693258,231.187561382982,0,-0.006031949107231007,230.10360378167601,0,0.00568000414217999,232.81492095891468,1,-0.0013202178524807096,231.19436956715072,0,0.0031828973442316055,232.23684073518962,1,-0.0024858821660484953,230.92451827855976,0
2022-09-12,227.75,224.0500030517578,-0.0162458702447516,0.0,0.0,227.75,0,0.002610714341779765,228.34459019134033,1,0.0008863220854552239,227.9518598549624,1,0.0002594066791238566,227.80907987117047,1,0.002971862446896584,228.42684167228072,1,0.015640704191306035,231.31217037956995,1,-0.07674803275787898,210.27063553939306,0,-0.009354044769781626,225.61961630368222,0,-0.00479369730226524,226.6582354394091,0,-0.008666068507336804,225.77630289745406,0,0.011356746632666519,230.3364990455898,1,-0.003180520147521045,227.0256365364021,0,-0.0005368279270798891,227.62773743960756,0,0.0002585467130026575,227.80888401388637,1,0.01574639434270006,231.33624131154994,1,0.011519934982061386,230.37366519216448,1,0.012001747265458107,230.48339793970808,1,-0.0006736734628834179,227.5965708688283,0
2022-09-13,223.9499969482422,228.1000061035156,0.0185309632142238,1.0,0.0,223.9499969482422,0,0.004325485110928665,224.91868932563432,1,0.0008988589586473575,224.15129640928816,1,0.00027821234015144516,224.01230260097006,1,0.0031468775455856246,224.6547401649726,1,0.03130418595618138,230.9605692975962,1,-0.05992074405837727,210.53074649923218,0,-0.003442758426005176,223.1789912092448,0,-0.0021446082498747083,223.46971193722757,0,0.0017831040076054863,224.34932308530384,1,0.0012418266217963606,224.22810401640373,1,-0.005382421183794579,222.74460374055724,0,0.0006504734988546498,224.0956704863256,1,0.0009916949503413475,224.17208702934468,1,0.016059729020049283,227.5465732132718,1,0.010763303376734257,226.36043870661484,1,0.009813869372010231,226.14781296415433,1,0.0008289350166102734,224.13563694268234,1
2022-09-14,217.6000061035156,221.3000030517578,0.0170036619690261,1.0,0.0,217.6000061035156,0,0.006404597031335035,218.99364645662467,1,0.001086667949181891,217.83646505589007,1,0.00047297025611338985,217.70292443413268,1,0.0033492352491750763,218.3287997141782,1,0.05920540349761585,230.48310226595794,1,-0.03217383594282827,210.59897920598266,0,0.005986774895250685,218.90272835726253,1,0.0009978089574214752,217.81712933874064,1,0.0026243514841404886,218.17106500248232,1,0.005288091899170937,218.75069493305114,1,0.005518622216359393,218.80085833147842,1,-0.0005625850934353237,217.47758758375033,0,0.0041172298819548295,218.4959153509585,1,0.01771457588518148,221.4546979242523,1,0.015111606568098068,220.88829178496766,1,0.01364777609705925,220.5697622655351,1,0.0026144146372759436,218.16890274454397,1
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435,1.0,0.0,219.1499938964844,0,-0.004035542091462636,218.26560487177136,0,0.0005242875208686265,219.26489150348277,1,-0.00010786002062332001,219.1263563736231,0,0.002116282902215284,219.6137772815881,1,0.04983389279163095,230.07109119760835,1,-0.038639701788475055,210.68210348537812,0,-0.016457739337047465,215.54328042122054,0,-0.004996201474020322,218.05507637394723,0,-0.010381437059169503,216.87490202833067,0,-0.004507188740781269,218.1622435114519,0,-0.010085264397296968,216.93980826537233,0,-0.0018833187437288026,218.7372646052911,0,-0.0009771368941804805,218.93585435208874,0,0.012194984114102338,221.82252459065762,1,0.01516695786267519,222.4738326195179,1,0.014303102158010006,222.2845186471131,1,-0.0019014907750284373,218.7332822047427,0
2022-09-16,218.0500030517578,220.4499969482422,0.0110066217055484,1.0,0.0,218.0500030517578,0,-0.0028143504859994635,217.43633391969692,0,0.0007107665664274323,218.2049857037364,1,8.01760523555502e-05,218.0674854402186,1,0.002283867587263001,218.5480003861303,1,0.053179159889124826,229.64571902787142,1,-0.0335658994215284,210.73095858045855,0,-0.015097370287825105,214.75802141442404,0,-0.0019339193607362628,217.62831192924742,0,-0.009915677132307323,215.88788962279796,0,0.006965327347195927,219.56879270107038,1,0.004537899038390521,219.0394919509274,1,0.0002627143656759451,218.1072879199952,1,0.002038292954867907,218.49445283678713,1,0.017631609494033508,221.8945755557392,1,0.018489697948098183,222.0816817457667,1,0.019840182736516,222.37615495800256,1,-0.0002678249324597476,217.99160382441764,0
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815,0.0,0.0,224.0500030517578,0,-0.007012538565090055,222.47884376484882,0,0.00020648637886958108,224.09626632557368,1,-0.0004405602521313407,223.9512955259233,0,0.0010082044602329578,224.27589126414978,1,0.023493711156833453,229.31376910814345,1,-0.05813875017993038,211.02401589651902,0,-0.020278513882688705,219.50660195445627,0,-0.004205360319134372,223.10779205942202,0,0.020595553779346416,228.66443693887305,1,-0.0046372266998319644,223.01103239550875,0,0.0008706555642885408,224.2450734335937,1,-0.0015785566257338476,223.69632743494478,0,0.00042872247162134943,224.1460583228329,1,0.006698118144491618,225.55071644247218,1,0.01043764129281044,226.38855661526514,1,0.014381961897015572,227.27228165867442,1,-0.0023463658963224785,223.5242997655262,0
2022-09-20,228.1000061035156,224.3500061035156,-0.0164401573856082,0.0,0.0,228.1000061035156,0,-0.0018705717165803898,227.67332868354657,0,0.00034776758544547294,228.17933189187832,1,-0.000298813977963441,228.03184663331834,0,0.00157308457815135,228.45882670539328,1,0.003969585101744778,229.005468489452,1,-0.07261199252425446,211.53721016554474,0,-0.01470501109034474,224.7457929840557,0,0.007101207322408375,229.71979153709927,1,0.04444190846048883,238.23720569460497,1,0.031033550423398663,235.1787591445066,1,0.00022294774668930005,228.1508604858962,1,-0.0018294121797529823,227.6827171741481,0,-0.0036089299090294553,227.27680916923882,0,-0.0005750116866029143,227.9688459342919,0,0.003550238674506545,228.90981556683948,1,0.003408456454053521,228.87747504148876,1,0.0037366933921404136,228.95234588906976,1
