Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2022-09-07,226.8999938964844,217.6000061035156,-0.04098716634259414,False,holdout_best_global_classifier,False,0.4600230252464263,True,high_crop_weather_stress
2022-09-08,225.8500061035156,219.1499938964844,-0.029665760575451672,False,holdout_best_global_classifier,False,0.46450146198745623,True,high_crop_weather_stress
2022-09-09,231.5,218.0500030517578,-0.058099338869296746,False,holdout_best_global_classifier,False,0.46617256970124593,True,high_crop_weather_stress
2022-09-12,227.75,224.0500030517578,-0.01624587024475166,False,holdout_best_global_classifier,False,0.4937531113292371,True,high_crop_weather_stress
2022-09-13,223.9499969482422,228.1000061035156,0.018530963214223872,True,holdout_best_global_classifier,True,0.5015828663333057,True,high_crop_weather_stress
2022-09-14,217.6000061035156,221.3000030517578,0.01700366196902614,True,holdout_best_global_classifier,True,0.5102546391048403,True,high_crop_weather_stress
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435038,True,holdout_best_global_classifier,True,0.5055295059451503,True,high_crop_weather_stress
2022-09-16,218.0500030517578,220.4499969482422,0.011006621705548447,True,holdout_best_global_classifier,True,0.5122085338241598,True,high_crop_weather_stress
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815897,False,holdout_best_global_classifier,True,0.5148811018484596,False,high_crop_weather_stress
2022-09-20,228.1000061035156,224.3500061035156,-0.016440157385608223,False,holdout_best_global_classifier,True,0.5146583382451753,False,normal
2022-09-21,221.3000030517578,228.6999969482422,0.03343874285782844,True,holdout_best_global_classifier,True,0.5142647530624483,True,normal
2022-09-22,223.5500030517578,225.6999969482422,0.009617507793039826,True,holdout_best_global_classifier,True,0.5226539456862717,True,normal
2022-09-23,220.4499969482422,221.5500030517578,0.004989821359688618,True,holdout_best_global_classifier,True,0.5159461144068842,True,normal
2022-09-26,223.8000030517578,215.75,-0.03596962887393751,False,holdout_best_global_classifier,True,0.5257427349822309,False,normal
2022-09-27,224.3500061035156,219.3000030517578,-0.022509484797730295,False,holdout_best_global_classifier,True,0.5378101562266673,False,normal
2022-09-28,228.6999969482422,224.6499938964844,-0.017708802386535938,False,holdout_best_global_classifier,True,0.5388168262386123,False,normal
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,holdout_best_global_classifier,True,0.5405239920290215,False,normal
2022-09-30,221.5500030517578,218.1000061035156,-0.015572091630421836,False,holdout_best_global_classifier,True,0.5376611975528134,False,normal
2022-10-03,215.75,217.4499969482422,0.007879476005757446,True,holdout_best_global_classifier,True,0.5277559816830807,True,normal
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079826,False,holdout_best_global_classifier,True,0.5256417977666025,False,normal
2022-10-05,224.6499938964844,209.75,-0.06632536969197567,False,holdout_best_global_classifier,True,0.5293175762348754,False,normal
2022-10-06,217.6999969482422,202.1499938964844,-0.07142858644805017,False,holdout_best_global_classifier,True,0.5307473279986312,False,normal
2022-10-07,218.1000061035156,196.6999969482422,-0.09812016761300058,False,holdout_best_global_classifier,True,0.5230706719952839,False,normal
2022-10-10,217.4499969482422,195.5500030517578,-0.10071278088680335,False,holdout_best_global_classifier,True,0.5394180933034709,False,normal
2022-10-11,217.8500061035156,195.1000061035156,-0.10442965050544872,False,holdout_best_global_classifier,True,0.5489186602924883,False,normal
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,holdout_best_global_classifier,True,0.5526940035400254,False,downtrend
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,holdout_best_global_classifier,True,0.5478606250465453,False,downtrend
2022-10-14,196.6999969482422,190.8999938964844,-0.02948654367942849,False,holdout_best_global_classifier,True,0.5509350803902465,False,downtrend
2022-10-17,195.5500030517578,190.3999938964844,-0.02633602186091666,False,holdout_best_global_classifier,True,0.5503163684310889,False,downtrend
2022-10-18,195.1000061035156,185.8000030517578,-0.04766787678532114,False,holdout_best_global_classifier,True,0.5354781851535299,False,downtrend
2022-10-19,192.3000030517578,179.75,-0.06526262533849236,False,holdout_best_global_classifier,True,0.5406946999968344,False,downtrend
2022-10-20,191.0500030517578,178.85000610351562,-0.06385761189931549,False,holdout_best_global_classifier,True,0.5394781017543785,False,downtrend
2022-10-21,190.8999938964844,169.8000030517578,-0.11052902838838263,False,holdout_best_global_classifier,True,0.5343712840156059,False,downtrend
2022-10-24,190.3999938964844,177.6999969482422,-0.06670166678233658,False,holdout_best_global_classifier,True,0.5317551079631255,False,downtrend
2022-10-25,185.8000030517578,174.60000610351562,-0.060279853413792606,False,holdout_best_global_classifier,True,0.5266037966129228,False,downtrend
2022-10-26,179.75,182.1499938964844,0.013351843652207984,True,holdout_best_global_classifier,True,0.5257316750507149,True,downtrend
2022-10-27,178.85000610351562,172.1999969482422,-0.03718204600688979,False,holdout_best_global_classifier,True,0.5248991300319082,False,downtrend
2022-10-28,169.8000030517578,175.75,0.035041206368108924,True,holdout_best_global_classifier,True,0.5166131124889207,True,downtrend
2022-10-31,177.6999969482422,170.5500030517578,-0.04023631974831665,False,holdout_best_global_classifier,True,0.522958377615774,False,downtrend
2022-11-01,174.60000610351562,166.4499969482422,-0.04667817222435555,False,holdout_best_global_classifier,True,0.5240938954277733,False,downtrend
2022-11-02,182.1499938964844,165.14999389648438,-0.09332967647345136,False,holdout_best_global_classifier,True,0.5205924268395472,False,high_volatility
2022-11-03,172.1999969482422,171.0,-0.00696862351631089,False,holdout_best_global_classifier,True,0.515973265808933,False,high_volatility
2022-11-04,175.75,170.10000610351562,-0.03214790268269918,False,holdout_best_global_classifier,True,0.5114372485363524,False,high_volatility
