Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2022-09-07,226.8999938964844,217.6000061035156,-0.0409871663425941,0.0,0.0,226.8999938964844,0,0.0029065448153178684,227.5594888973399,1,0.0011095534517712611,227.15175156791915,1,0.0004934761521969962,227.01196363240598,1,0.003605638928827635,227.71811334742833,1,0.02276598410389773,232.06559555070623,1,-0.07806433425139173,209.1871969313105,0,-0.007862055065597246,225.11609365008655,0,-0.005153244615578958,225.73072272466246,0,-0.0010274598485456796,226.66686326312052,0,0.0010531610314735134,227.13895612809776,1,-0.009915771560778223,224.65010538986488,0,0.0018310384539193154,227.3154565105029,1,0.004017825994320019,227.81163859007273,1,0.02674647284777057,232.96876842239604,1,0.01053960993885994,229.29143132728305,1,0.012441437691450119,229.72295603273793,1,-0.0005402453474809157,226.7774122304384,0,high_volatility,0.021823677617432,uptrend,0.0665099595604437,speculative_long,1.1004968679061986,low_volume,-0.9985965158505992,weather_stress,0.44776505737748296,uptrend__high_volatility,2022
2022-09-08,225.8500061035156,219.1499938964844,-0.0296657605754516,0.0,0.0,225.8500061035156,0,0.0028518296222952723,226.49409184111715,1,0.0007089216478681769,226.01011606201354,1,8.355485597611045e-05,225.86887696824778,1,0.002785115721900676,226.47902450630588,1,0.026319226463767904,231.7942035609974,1,-0.07273925010043027,209.42184602436828,0,-0.008580497042737284,223.91210079404217,0,-0.006309453918992625,224.42501589740127,0,0.00501009079104351,226.98153513925195,1,0.010185659855768104,228.15043744410917,1,-0.012056321353116177,223.12708585232835,0,0.0006080937644481945,225.98734408392772,1,0.0018627851870343392,226.27071614937682,1,0.01561105950076645,229.375763987046,1,0.00607865396887064,227.2228701394862,1,0.004043082240968943,226.76313625231543,1,-0.001427222314059882,225.5276679351741,0,normal_volatility,0.0204667605732128,range,0.024495392288625,speculative_long,1.1004085560350163,low_volume,-0.9991323775025488,weather_stress,0.6576351831297255,range__normal_volatility,2022
2022-09-09,231.5,218.0500030517578,-0.0580993388692967,0.0,0.0,231.5,0,-0.0009113576399020656,231.2890207063627,0,0.0002447468854033511,231.55665890397088,1,-0.00040085886196073866,231.4072011734561,0,0.0012879891157853175,231.7981694803043,1,0.0003592872694163715,231.58317500286992,1,-0.09326194146505837,209.90986055083897,0,-0.015195673173820484,227.98220166026056,0,-0.0062921784900416226,230.04336067955538,0,-0.04151147802515775,221.89009283717598,0,0.011311520637591322,234.1186170276024,1,-0.012426171729706925,228.62334124457283,0,-0.0013496268553693258,231.187561382982,0,0.0019448448123759849,231.95023157406504,1,0.010316186596477874,233.88819719708462,1,0.010009433142840862,233.81718377256766,1,0.008791735395789146,233.5352867441252,1,-0.0024859090515887672,230.9245120545572,0,normal_volatility,0.0209042192418349,uptrend,0.0337128964261728,balanced_positioning,1.0185316612957582,low_volume,-0.996360480416585,weather_stress,0.7866950521051581,uptrend__normal_volatility,2022
2022-09-12,227.75,224.0500030517578,-0.0162458702447516,0.0,0.0,227.75,0,0.002610714341779765,228.34459019134033,1,0.0008863220854552239,227.9518598549624,1,0.0002594066791238566,227.80907987117047,1,0.002971862446896584,228.42684167228072,1,0.015640704191306035,231.31217037956995,1,-0.07674803275787898,210.27063553939306,0,-0.009354044769781626,225.61961630368222,0,-0.00479369730226524,226.6582354394091,0,-0.008666068507336804,225.77630289745406,0,0.011356746632666519,230.3364990455898,1,-0.003180520147521045,227.0256365364021,0,-0.0005368279270798891,227.62773743960756,0,0.001762682272745852,228.15145088761787,1,0.027623179794115188,234.04117919810972,1,0.009749372489750385,229.97041958454065,1,0.010652037337422371,230.17600150359794,1,-0.0006736801526315071,227.59656934523818,0,normal_volatility,0.021139059092583,range,0.0050749949934205,balanced_positioning,1.0183832584119206,low_volume,-0.9941693086986626,weather_stress,0.8896585440645058,range__normal_volatility,2022
2022-09-13,223.9499969482422,228.1000061035156,0.0185309632142238,1.0,0.0,223.9499969482422,0,0.004325485110928665,224.91868932563432,1,0.0008988589586473575,224.15129640928816,1,0.00027821234015144516,224.01230260097006,1,0.0031468775455856246,224.6547401649726,1,0.03130418595618138,230.9605692975962,1,-0.05992074405837727,210.53074649923218,0,-0.003442758426005176,223.1789912092448,0,-0.0021446082498747083,223.46971193722757,0,0.0017831040076054863,224.34932308530384,1,0.0012418266217963606,224.22810401640373,1,-0.005382421183794579,222.74460374055724,0,0.0006504734988546498,224.0956704863256,1,0.0015354006780117116,224.29384992539724,1,0.023919363938278534,229.30673842922354,1,0.009467629715800285,226.07027259420275,1,0.009053969755768776,225.97763344741608,1,0.0008289461610602979,224.1356394384819,1,normal_volatility,0.0214587791860403,range,-0.0068736277239814,balanced_positioning,1.0182870917021334,low_volume,-0.9950795106349668,weather_stress,0.9772200423298888,range__normal_volatility,2022
2022-09-14,217.6000061035156,221.3000030517578,0.0170036619690261,1.0,0.0,217.6000061035156,0,0.006404597031335035,218.99364645662467,1,0.001086667949181891,217.83646505589007,1,0.00047297025611338985,217.70292443413268,1,0.0033492352491750763,218.3287997141782,1,0.05920540349761585,230.48310226595794,1,-0.03217383594282827,210.59897920598266,0,0.005986774895250685,218.90272835726253,1,0.0009978089574214752,217.81712933874064,1,0.0026243514841404886,218.17106500248232,1,0.005288091899170937,218.75069493305114,1,0.005518622216359393,218.80085833147842,1,-0.0005625850934353237,217.47758758375033,0,0.0011018149016425412,217.83976103283797,1,0.026309562462787837,223.32496705599905,1,0.009151493199169636,219.5913710795112,1,0.008656306192278862,219.48361838378938,1,0.002614447492864056,218.16890989392013,1,normal_volatility,0.0215320383679416,range,-0.0079781169423543,balanced_positioning,1.0182186287539636,low_volume,-0.9844808547467694,weather_stress,1.004525440007982,range__normal_volatility,2022
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435,1.0,0.0,219.1499938964844,0,-0.004035542091462636,218.26560487177136,0,0.0005242875208686265,219.26489150348277,1,-0.00010786002062332001,219.1263563736231,0,0.002116282902215284,219.6137772815881,1,0.04983389279163095,230.07109119760835,1,-0.038639701788475055,210.68210348537812,0,-0.016457739337047465,215.54328042122054,0,-0.004996201474020322,218.05507637394723,0,-0.010381437059169503,216.87490202833067,0,-0.004507188740781269,218.1622435114519,0,-0.010085264397296968,216.93980826537233,0,-0.0018833187437288026,218.7372646052911,0,0.001066983786051656,219.3838233866853,1,0.01589193712428888,222.63271182027563,1,0.005309331230819225,220.31353380331285,1,0.004644634667783976,220.16786555558068,1,-0.001901561061288362,218.73326680150927,0,normal_volatility,0.0214941559000209,range,0.0078178752453459,balanced_positioning,1.0182048718737213,low_volume,-0.999276489527186,weather_stress,0.9334643294139796,range__normal_volatility,2022
2022-09-16,218.0500030517578,220.4499969482422,0.0110066217055484,1.0,0.0,218.0500030517578,0,-0.0028143504859994635,217.43633391969692,0,0.0007107665664274323,218.2049857037364,1,8.01760523555502e-05,218.0674854402186,1,0.002283867587263001,218.5480003861303,1,0.053179159889124826,229.64571902787142,1,-0.0335658994215284,210.73095858045855,0,-0.015097370287825105,214.75802141442404,0,-0.0019339193607362628,217.62831192924742,0,-0.009915677132307323,215.88788962279796,0,0.006965327347195927,219.56879270107038,1,0.004537899038390521,219.0394919509274,1,0.0002627143656759451,218.1072879199952,1,3.323548354773093e-05,218.05725004904681,1,0.007010206987521139,219.57857870678023,1,0.005943497642874718,219.34598273092476,1,0.0032788757234811783,218.76496191326922,1,-0.0002678825960674298,217.9915912508678,0,normal_volatility,0.0213135474732612,range,0.0156031958599571,balanced_positioning,0.7056890763214515,low_volume,-0.9970236618879904,weather_stress,0.7216405905984402,range__normal_volatility,2022
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815,0.0,0.0,224.0500030517578,0,-0.007012538565090055,222.47884376484882,0,0.00020648637886958108,224.09626632557368,1,-0.0004405602521313407,223.9512955259233,0,0.0010082044602329578,224.27589126414978,1,0.023493711156833453,229.31376910814345,1,-0.05813875017993038,211.02401589651902,0,-0.020278513882688705,219.50660195445627,0,-0.004205360319134372,223.10779205942202,0,0.020595553779346416,228.66443693887305,1,-0.0046372266998319644,223.01103239550875,0,0.0008706555642885408,224.2450734335937,1,-0.0015785566257338476,223.69632743494478,0,0.002013976013391963,224.50123438370443,1,0.00992291978614268,226.2732332601254,1,0.006769769825041294,225.566770001718,1,0.0056498292833566666,225.31584731993578,1,-0.002346456119155355,223.52427955110022,0,high_volatility,0.0221097355016643,uptrend,0.0375087113590326,balanced_positioning,0.7047856299133658,low_volume,-1.0,weather_stress,0.7611181061666479,uptrend__high_volatility,2022
2022-09-20,228.1000061035156,224.3500061035156,-0.0164401573856082,0.0,0.0,228.1000061035156,0,-0.0018705717165803898,227.67332868354657,0,0.00034776758544547294,228.17933189187832,1,-0.000298813977963441,228.03184663331834,0,0.00157308457815135,228.45882670539328,1,0.003969585101744778,229.005468489452,1,-0.07261199252425446,211.53721016554474,0,-0.01470501109034474,224.7457929840557,0,0.007101207322408375,229.71979153709927,1,0.04444190846048883,238.23720569460497,1,0.031033550423398663,235.1787591445066,1,0.00022294774668930005,228.1508604858962,1,-0.0018294121797529823,227.6827171741481,0,0.002017162010441986,228.56012077040918,1,0.00785542322167625,229.89182818832566,1,0.004195956978946924,229.05710391602346,1,0.009632732719182968,230.29723249555477,1,0.0037366573650705775,228.95233767129494,1,normal_volatility,0.0207539075816215,range,0.0169416094518772,balanced_positioning,0.7039124663611442,high_volume,18.46111239326102,weather_stress,0.8178595892184545,range__normal_volatility,2022
