Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2012-01-03,227.1999969482422,-0.00550176063728014,False,2012,regime_specific,per_regime_LogisticRegression,False,0.22138612953126124,True,normal
2012-01-04,226.6999969482422,0.03617113832654506,True,2012,regime_specific,per_regime_LogisticRegression,False,0.17383078714017824,False,normal
2012-01-05,219.5500030517578,0.06536092300278251,True,2012,regime_specific,per_regime_LogisticRegression,False,0.20215714731563675,False,normal
2012-01-06,221.75,0.015783540022547893,True,2012,regime_specific,per_regime_LogisticRegression,False,0.14110280155012261,False,normal
2012-01-09,221.8500061035156,0.014874860050393846,True,2012,regime_specific,per_regime_LogisticRegression,False,0.09134361278904618,False,normal
2012-01-10,225.9499969482422,-0.00486829324887561,False,2012,regime_specific,per_regime_LogisticRegression,False,0.0558910329750561,True,normal
2012-01-11,234.8999938964844,-0.03512132913735033,False,2012,regime_specific,per_regime_LogisticRegression,False,0.018550051022370426,True,normal
2012-01-12,233.8999938964844,-0.036340317322803295,False,2012,regime_specific,per_regime_LogisticRegression,False,0.03353830178531086,True,normal
2012-01-13,225.25,-0.02574918113987934,False,2012,regime_specific,per_regime_LogisticRegression,False,0.07562268197145888,True,normal
2012-01-17,225.1499938964844,-0.020874959252288994,False,2012,regime_specific,per_regime_LogisticRegression,False,0.13360236350405968,True,normal
2012-01-18,224.8500061035156,-0.034022721581566384,False,2012,regime_specific,per_regime_LogisticRegression,False,0.13533207710657555,True,normal
2012-01-19,226.6499938964844,-0.030664006774323682,False,2012,regime_specific,per_regime_LogisticRegression,False,0.11032726768388512,True,normal
2012-01-20,225.3999938964844,-0.035714232524184486,False,2012,regime_specific,per_regime_LogisticRegression,False,0.09877245146981697,True,normal
2012-01-23,219.4499969482422,-0.012986971448437856,False,2012,regime_specific,per_regime_LogisticRegression,False,0.07436768111341362,True,normal
2012-01-24,220.4499969482422,-0.024495323072071584,False,2012,regime_specific,per_regime_LogisticRegression,False,0.08119682457346947,True,normal
2012-01-25,217.1999969482422,-0.014272517901854798,False,2012,regime_specific,per_regime_LogisticRegression,False,0.09730087856591357,True,normal
2012-01-26,219.6999969482422,-0.018661770148738266,False,2012,regime_specific,per_regime_LogisticRegression,False,0.07093232932356706,True,normal
2012-01-27,217.3500061035156,-0.006441265773908689,False,2012,regime_specific,per_regime_LogisticRegression,False,0.06561416352365691,True,normal
2012-01-30,216.6000061035156,0.010156957000226452,True,2012,regime_specific,per_regime_LogisticRegression,False,0.18682128126910924,False,normal
2012-01-31,215.0500030517578,0.027435451349723472,True,2012,regime_specific,per_regime_LogisticRegression,False,0.18481960145950674,False,normal
2012-02-01,214.1000061035156,0.027790736938911875,True,2012,regime_specific,per_regime_LogisticRegression,False,0.30259425185118816,False,normal
2012-02-02,215.6000061035156,0.0018552592076104268,True,2012,regime_specific,per_regime_LogisticRegression,False,0.3092986893343949,False,normal
2012-02-03,215.9499969482422,-0.0030099277873115726,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3265971848200227,True,normal
2012-02-06,218.8000030517578,-0.029707495015264707,False,2012,regime_specific,per_regime_LogisticRegression,False,0.26092740115168767,True,normal
2012-02-07,220.9499969482422,-0.07580900760964349,False,2012,regime_specific,per_regime_LogisticRegression,False,0.18381941953419886,True,normal
2012-02-08,220.0500030517578,-0.08929792721089647,False,2012,regime_specific,per_regime_LogisticRegression,False,0.23190935311139857,True,normal
