Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2022-09-07,226.8999938964844,217.6000061035156,-0.04098716634259414,False,-0.0004032135216718027,0.054356140925221716,False,226.8085047508781,-0.0405839528,-9.20849864736249
2022-09-08,225.8500061035156,219.1499938964844,-0.029665760575451672,False,-0.0018188434848602488,0.05532626963143892,False,225.43922029135857,-0.0278469171,-6.289226394874163
2022-09-09,231.5,218.0500030517578,-0.058099338869296746,False,0.0004887788266914254,0.33381582767357915,False,231.61315229837905,-0.0585881177,-13.563149246621236
2022-09-12,227.75,224.0500030517578,-0.01624587024475166,False,0.0005851524924460502,0.3894890044148596,False,227.88326848015458,-0.0168310227,-3.8332654283967713
2022-09-13,223.9499969482422,228.1000061035156,0.018530963214223872,True,0.00018432173132287082,0.26732472040530975,False,223.99127579940944,0.0183466415,4.10873030410616
2022-09-14,217.6000061035156,221.3000030517578,0.01700366196902614,True,0.00031296549139443313,0.37200732661801544,False,217.66810739635324,0.0166906965,3.631895655404577
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435038,True,0.00013972269686698098,0.26869904239817827,False,219.18061412465,0.0199378921,4.369388927107821
2022-09-16,218.0500030517578,220.4499969482422,0.011006621705548447,True,0.000518196699282087,0.41822364139651114,False,218.16299584361767,0.010488425,2.2870011046245224
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815897,False,0.0016469067897190036,0.32800281455233526,False,224.4189925230203,-0.0027627291,-0.6189894712624948
2022-09-20,228.1000061035156,224.3500061035156,-0.016440157385608223,False,0.0019206572480736717,0.3645196498265214,False,228.53810803352397,-0.0183608146,-4.188101930008372
2022-09-21,221.3000030517578,228.6999969482422,0.03343874285782844,True,0.001216938378154364,0.36053978704555995,False,221.56931151855719,0.0322218045,7.130685429685002
2022-09-22,223.5500030517578,225.6999969482422,0.009617507793039826,True,0.0007904500088239042,0.28977366131990195,False,223.72670815364265,0.0088270578,1.97328879459954
2022-09-23,220.4499969482422,221.5500030517578,0.004989821359688618,True,-0.0004375359788886503,0.2952960372725639,False,220.35354214303143,0.0054273573,1.1964609087263796
2022-09-26,223.8000030517578,215.75,-0.03596962887393751,False,-0.0003954251869885209,0.40394883599119946,False,223.71150689370305,-0.0355742037,-7.961506893703046
2022-09-27,224.3500061035156,219.3000030517578,-0.022509484797730295,False,0.0009307955082793399,0.5112586588259906,True,224.5588300814792,-0.0234402803,-5.258827029721374
2022-09-28,228.6999969482422,224.6499938964844,-0.017708802386535938,False,0.0017012827384710765,0.32856340921684507,False,229.0890803053386,-0.0194100851,-4.439086408854195
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,0.0012519636450820546,0.3131144084520163,False,225.98256513911653,-0.0366972455,-8.282568190874343
2022-09-30,221.5500030517578,218.1000061035156,-0.015572091630421836,False,0.0009089736641770053,0.23352530473177982,False,221.7513861698302,-0.0164810653,-3.6513800663146014
2022-10-03,215.75,217.4499969482422,0.007879476005757446,True,0.000663339270868193,0.27004396984382495,False,215.8931154476898,0.0072161367,1.5568815005523788
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079826,False,0.0003411380410496967,0.20712587990288103,False,219.37481462520105,-0.0069530711,-1.5248085216854577
2022-10-05,224.6499938964844,209.75,-0.06632536969197567,False,-0.00020100522954849082,0.15260588916956538,False,224.6048380728932,-0.0661243645,-14.854838072893187
2022-10-06,217.6999969482422,202.1499938964844,-0.07142858644805017,False,0.00019863814893940113,0.15870344959417626,False,217.7432404726601,-0.0716272246,-15.593246576175687
2022-10-07,218.1000061035156,196.6999969482422,-0.09812016761300058,False,-0.00039185252874287944,0.2510466325381266,False,218.0145430646051,-0.0977283151,-21.31454611636292
2022-10-10,217.4499969482422,195.5500030517578,-0.10071278088680335,False,-0.000248291360483419,0.36382675444268037,False,217.3960059926628,-0.1004644895,-21.84600294090498
2022-10-11,217.8500061035156,195.1000061035156,-0.10442965050544872,False,8.537458643046961e-05,0.41300614966292176,False,217.86860495769056,-0.1045150251,-22.768598854174968
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,0.0008610218860908591,0.4064570095999089,False,209.93059934060759,-0.0840552862,-17.630596288849773
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,0.0037032633317575048,0.6188201216893469,True,202.89860855639625,-0.0586129402,-11.848605504638442
2022-10-14,196.6999969482422,190.8999938964844,-0.02948654367942849,False,0.004703700232675285,0.6496566481652221,True,197.62521476965486,-0.0341902439,-6.725220873170457
2022-10-17,195.5500030517578,190.3999938964844,-0.02633602186091666,False,0.004566273947015494,0.6563589190924676,True,196.44293793603188,-0.0309022958,-6.0429440395474785
2022-10-18,195.1000061035156,185.8000030517578,-0.04766787678532114,False,0.002525587440667893,0.6598309749309489,True,195.59274822860488,-0.0501934642,-9.792745176847063
2022-10-19,192.3000030517578,179.75,-0.06526262533849236,False,0.002999460411881209,0.5621570672955947,True,192.8767992981162,-0.0682620858,-13.126799298116197
2022-10-20,191.0500030517578,178.85000610351562,-0.06385761189931549,False,0.0025255733576859275,0.4310598676090079,False,191.53251384945114,-0.0663831853,-12.68250774593551
2022-10-21,190.8999938964844,169.8000030517578,-0.11052902838838263,False,0.004091921049008583,0.6101906590791963,True,191.68114159976506,-0.1146209494,-21.881138548007243
2022-10-24,190.3999938964844,177.6999969482422,-0.06670166678233658,False,0.004403301336239029,0.4881308993961401,False,191.2383824440287,-0.0711049681,-13.538385495786514
2022-10-25,185.8000030517578,174.60000610351562,-0.060279853413792606,False,0.004266685687806083,0.41592060965172156,False,186.5927532655731,-0.0645465391,-11.99274716205747
2022-10-26,179.75,182.1499938964844,0.013351843652207984,True,0.003858002651903464,0.4319333100986781,False,180.44347597667965,0.009493841,1.706517919804753
2022-10-27,178.85000610351562,172.1999969482422,-0.03718204600688979,False,0.0051687167793221245,0.5581958940079152,True,179.77443113104474,-0.0423507628,-7.574434182802548
2022-10-28,169.8000030517578,175.75,0.035041206368108924,True,0.0026916009807892347,0.45802396970202036,False,170.2570369065099,0.0323496054,5.49296309349009
2022-10-31,177.6999969482422,170.5500030517578,-0.04023631974831665,False,0.003083063591945242,0.4390242622737531,False,178.24785733912208,-0.0433193833,-7.697854287364265
2022-11-01,174.60000610351562,166.4499969482422,-0.04667817222435555,False,0.003584444994278373,0.5759210119767457,True,175.22585022139435,-0.0502626172,-8.775853273152165
2022-11-02,182.1499938964844,165.14999389648438,-0.09332967647345136,False,0.003248579469943255,0.7552721534183552,True,182.7417226271068,-0.0965782559,-17.591728730622435
2022-11-03,172.1999969482422,171.0,-0.00696862351631089,False,0.002775130328323343,0.7493377679266908,True,172.67787438231045,-0.0097437538,-1.6778743823104492
2022-11-04,175.75,170.10000610351562,-0.03214790268269918,False,0.0031422484604816466,0.7099673760891196,True,176.30225016692967,-0.0352901511,-6.202244063414042
2022-11-07,170.5500030517578,166.1999969482422,-0.025505752129453274,False,0.0030118494823552825,0.4944694500658036,False,171.06367399016494,-0.0285176016,-4.863677041922756
2022-11-08,166.4499969482422,156.75,-0.05827574122009993,False,0.0029275029061954024,0.3925004293399132,False,166.9372797980444,-0.0612032441,-10.187279798044386
2022-11-09,165.14999389648438,155.4499969482422,-0.05873446749457423,False,0.0030401861585355803,0.3746997229874327,False,165.65208062201071,-0.0617746537,-10.202083673768527
2022-11-10,171.0,152.6999969482422,-0.10701756170618604,False,0.0031973268138980725,0.24339459185754236,False,171.54674288517657,-0.1102148885,-18.846745936934383
2022-11-11,170.10000610351562,151.3000030517578,-0.11052323560950916,False,0.003738808166293303,0.21623608051167462,False,170.73597739542197,-0.1142620438,-19.435974343664157
2022-11-14,166.1999969482422,157.5,-0.05234655299633684,False,0.0038669744372735347,0.2918256325242825,False,166.84268808791597,-0.0562135274,-9.342688087915974
2022-11-15,156.75,161.8000030517578,0.03221692537006571,True,0.003855307670897977,0.26668947071817617,False,157.35431947741327,0.0283616177,4.445683574344542
