Date,period_id,Close,target_close_5d,target_return_5d,target_direction_5d,final_period_impact_score_0_1,ollama_period_impact_score_0_1,ollama_direction,event_count,feature_set,model,predicted_return_5d,predicted_close_5d,predicted_direction_5d,absolute_return_error,direction_correct,baseline_predicted_return_5d,baseline_absolute_return_error,baseline_direction_correct,return_prediction_delta_vs_baseline,absolute_error_delta_vs_baseline,direction_correct_delta_vs_baseline
2000-10-27,2000-10-23,75.5999984741211,73.5999984741211,-0.02645502698898372,False,0.5860656701003126,0.5628090034939547,neutral,5030,event_safe,extra_trees_shallow,-0.036510872445467996,72.83977657295488,False,0.010055845456484275,True,0.018946735586281474,0.045401762575265195,False,-0.05545760803174947,-0.03534591711878092,1
2000-12-11,2000-12-11,64.0999984741211,62.70000076293945,-0.021840838447864552,False,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08719294754219194,58.510930669712465,False,0.06535210909432738,True,0.07609991224230189,0.09794075069016644,False,-0.16329285978449382,-0.03258864159583906,1
2000-12-12,2000-12-11,64.19999694824219,65.05000305175781,0.013239971089109126,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08451845387923083,58.77391246712542,False,0.09775842496833996,False,0.07951987994747037,0.06627990885836124,True,-0.1640383338267012,0.03147851610997872,-1
2000-12-13,2000-12-11,63.75,65.44999694824219,0.026666618795955888,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.0882469120843077,58.12425935462539,False,0.11491353088026358,False,0.07701521574897177,0.050348596953015884,True,-0.16526212783327948,0.0645649339272477,-1
2000-12-14,2000-12-11,61.54999923706055,66.55000305175781,0.08123483146506127,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08829197612042804,56.11562817420963,False,0.16952680758548933,False,0.06939194930797656,0.01184288215708472,True,-0.1576839254284046,0.1576839254284046,-1
2000-12-15,2000-12-11,62.900001525878906,65.4000015258789,0.03974562701674067,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_safe,extra_trees_shallow,-0.08488855264156481,57.560511435194826,False,0.12463417965830548,False,0.07949247289890721,0.03974684588216654,True,-0.16438102554047201,0.08488733377613894,-1
2000-12-18,2000-12-18,62.70000076293945,67.30000305175781,0.07336526687153277,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06057376228695464,58.90202582133328,False,0.1339390291584874,False,0.07645568898679733,0.0030904221152645572,True,-0.13702945127375196,0.13084860704322285,-1
2000-12-19,2000-12-18,65.05000305175781,66.4000015258789,0.02075324228727471,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06010443641420482,61.140209279589605,False,0.08085767870147953,False,0.07728513388945786,0.05653189160218315,True,-0.13738957030366267,0.024325787099296378,-1
2000-12-20,2000-12-18,65.44999694824219,67.3499984741211,0.02902981840291652,True,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.058887903800337524,61.59578382422172,False,0.08791772220325404,False,0.07715048572397089,0.04812066732105437,True,-0.1360383895243084,0.03979705488219967,-1
2000-12-21,2000-12-18,66.55000305175781,65.55000305175781,-0.01502629532897648,False,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06042882523422028,62.52846454800631,False,0.0454025299052438,True,0.07398441139138254,0.08901070672035902,False,-0.1344132366256028,-0.04360817681511522,1
2000-12-22,2000-12-18,65.4000015258789,63.400001525878906,-0.03058103904185072,False,0.543646262106036,0.4925110828717716,neutral,8574,event_safe,extra_trees_shallow,-0.06394635611838317,61.21790973816225,False,0.03336531707653245,True,0.07557094793746408,0.1061519869793148,False,-0.13951730405584725,-0.07278666990278235,1
2000-10-27,2000-10-23,75.5999984741211,73.5999984741211,-0.02645502698898372,False,0.5860656701003126,0.5628090034939547,neutral,5030,event_scored_explanatory,extra_trees_shallow,-0.031931626329154895,73.18596757236078,False,0.005476599340171175,True,0.018946735586281474,0.045401762575265195,False,-0.05087836191543637,-0.03992516323509402,1
2000-12-11,2000-12-11,64.0999984741211,62.70000076293945,-0.021840838447864552,False,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.08125359571394444,58.891643112840406,False,0.05941275726607989,True,0.07609991224230189,0.09794075069016644,False,-0.15735350795624634,-0.038527993424086554,1
2000-12-12,2000-12-11,64.19999694824219,65.05000305175781,0.013239971089109126,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.07878305906529494,59.14212479667707,False,0.09202303015440406,False,0.07951987994747037,0.06627990885836124,True,-0.15830293901276532,0.025743121296042823,-1
2000-12-13,2000-12-11,63.75,65.44999694824219,0.026666618795955888,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.08265830581611441,58.48053300422271,False,0.1093249246120703,False,0.07701521574897177,0.050348596953015884,True,-0.15967352156508618,0.05897632765905442,-1
2000-12-14,2000-12-11,61.54999923706055,66.55000305175781,0.08123483146506127,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.0827326310758399,56.45780585746259,False,0.16396746254090117,False,0.06939194930797656,0.01184288215708472,True,-0.15212458038381646,0.15212458038381643,-1
2000-12-15,2000-12-11,62.900001525878906,65.4000015258789,0.03974562701674067,True,0.5331005261457971,0.4688645431019176,neutral,10885,event_scored_explanatory,extra_trees_shallow,-0.07952325658996286,57.89798856502738,False,0.11926888360670353,False,0.07949247289890721,0.03974684588216654,True,-0.15901572948887005,0.07952203772453699,-1
2000-12-18,2000-12-18,62.70000076293945,67.30000305175781,0.07336526687153277,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.050617887117403115,59.5262592020599,False,0.12398315398893589,False,0.07645568898679733,0.0030904221152645572,True,-0.12707357610420045,0.12089273187367133,-1
2000-12-19,2000-12-18,65.05000305175781,66.4000015258789,0.02075324228727471,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.04982503294140939,61.8088845068652,False,0.0705782752286841,False,0.07728513388945786,0.05653189160218315,True,-0.12711016683086726,0.014046383626500944,-1
2000-12-20,2000-12-18,65.44999694824219,67.3499984741211,0.02902981840291652,True,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.049477192431991036,62.21171485456078,False,0.07850701083490755,False,0.07715048572397089,0.04812066732105437,True,-0.12662767815596193,0.03038634351385318,-1
2000-12-21,2000-12-18,66.55000305175781,65.55000305175781,-0.01502629532897648,False,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.048996665969519244,63.28927478196035,False,0.033970370640542764,True,0.07398441139138254,0.08901070672035902,False,-0.12298107736090177,-0.05504033607981625,1
2000-12-22,2000-12-18,65.4000015258789,63.400001525878906,-0.03058103904185072,False,0.543646262106036,0.4925110828717716,neutral,8574,event_scored_explanatory,extra_trees_shallow,-0.05311233519824997,61.92645472287037,False,0.022531296156399247,True,0.07557094793746408,0.1061519869793148,False,-0.12868328313571403,-0.08362069082291555,1
