Date,period_id,Close,target_close_5d,target_return_5d,target_direction_5d,final_period_impact_score_0_1,ollama_period_impact_score_0_1,ollama_direction,event_count,feature_set,model,predicted_return_5d,predicted_close_5d,predicted_direction_5d,absolute_return_error,direction_correct
2000-10-27,2000-10-23,75.5999984741211,73.5999984741211,-0.02645502698898372,False,0.5860656701003126,0.5628090034939547,neutral,5030,baseline_no_events,extra_trees_shallow,0.018946735586281474,77.03237165553355,True,0.045401762575265195,False
2000-12-11,2000-12-11,64.0999984741211,62.70000076293945,-0.021840838447864552,False,0.5331005261457971,0.4688645431019176,neutral,10885,baseline_no_events,extra_trees_shallow,0.07609991224230189,68.97800273273339,True,0.09794075069016644,False
2000-12-12,2000-12-11,64.19999694824219,65.05000305175781,0.013239971089109126,True,0.5331005261457971,0.4688645431019176,neutral,10885,baseline_no_events,extra_trees_shallow,0.07951987994747037,69.30517299819437,True,0.06627990885836124,True
2000-12-13,2000-12-11,63.75,65.44999694824219,0.026666618795955888,True,0.5331005261457971,0.4688645431019176,neutral,10885,baseline_no_events,extra_trees_shallow,0.07701521574897177,68.65972000399695,True,0.050348596953015884,True
2000-12-14,2000-12-11,61.54999923706055,66.55000305175781,0.08123483146506127,True,0.5331005261457971,0.4688645431019176,neutral,10885,baseline_no_events,extra_trees_shallow,0.06939194930797656,65.82107366402465,True,0.01184288215708472,True
2000-12-15,2000-12-11,62.900001525878906,65.4000015258789,0.03974562701674067,True,0.5331005261457971,0.4688645431019176,neutral,10885,baseline_no_events,extra_trees_shallow,0.07949247289890721,67.90007819251606,True,0.03974684588216654,True
2000-12-18,2000-12-18,62.70000076293945,67.30000305175781,0.07336526687153277,True,0.543646262106036,0.4925110828717716,neutral,8574,baseline_no_events,extra_trees_shallow,0.07645568898679733,67.49377252074271,True,0.0030904221152645572,True
2000-12-19,2000-12-18,65.05000305175781,66.4000015258789,0.02075324228727471,True,0.543646262106036,0.4925110828717716,neutral,8574,baseline_no_events,extra_trees_shallow,0.07728513388945786,70.07740124712255,True,0.05653189160218315,True
2000-12-20,2000-12-18,65.44999694824219,67.3499984741211,0.02902981840291652,True,0.543646262106036,0.4925110828717716,neutral,8574,baseline_no_events,extra_trees_shallow,0.07715048572397089,70.49949600343149,True,0.04812066732105437,True
2000-12-21,2000-12-18,66.55000305175781,65.55000305175781,-0.01502629532897648,False,0.543646262106036,0.4925110828717716,neutral,8574,baseline_no_events,extra_trees_shallow,0.07398441139138254,71.47366585563682,True,0.08901070672035902,False
2000-12-22,2000-12-18,65.4000015258789,63.400001525878906,-0.03058103904185072,False,0.543646262106036,0.4925110828717716,neutral,8574,baseline_no_events,extra_trees_shallow,0.07557094793746408,70.34234163630117,True,0.1061519869793148,False
2000-10-27,2000-10-23,75.5999984741211,73.5999984741211,-0.02645502698898372,False,0.5860656701003126,0.5628090034939547,neutral,5030,event_safe,extra_trees_shallow,-0.036510872445467996,72.83977657295488,False,0.010055845456484275,True
