Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2022-09-07,226.8999938964844,217.6000061035156,-0.04098716634259414,False,0.0018515369944595583,227.3201076292264,True,-0.042838703337053696,-9.720101525710817
2022-09-08,225.8500061035156,219.1499938964844,-0.029665760575451672,False,0.0018514854323950834,226.26816409972258,True,-0.03151724600784676,-7.118170203238179
2022-09-09,231.5,218.0500030517578,-0.058099338869296746,False,0.002960086311139279,232.18525998102874,True,-0.06105942518043603,-14.135256929270923
2022-09-12,227.75,224.0500030517578,-0.01624587024475166,False,0.003407790435693563,228.5261242717292,True,-0.01965366068044522,-4.47612121997139
2022-09-13,223.9499969482422,228.1000061035156,0.018530963214223872,True,0.003961082675781666,224.83708140139524,True,0.014569880538442206,3.2629247021203582
2022-09-14,217.6000061035156,221.3000030517578,0.01700366196902614,True,0.0033250761466383097,218.32354269331876,True,0.013678585822387831,2.9764603584390557
2022-09-15,219.1499938964844,223.5500030517578,0.020077614774435038,True,0.009439994700909877,221.21876867757163,True,0.01063762007352516,2.331234374186181
2022-09-16,218.0500030517578,220.4499969482422,0.011006621705548447,True,0.008472431722803295,219.89741681477088,True,0.002534189982745152,0.5525801334713094
2022-09-19,224.0500030517578,223.8000030517578,-0.0011158223458815897,False,0.008562599016026856,225.96845338742963,True,-0.009678421361908445,-2.168450335671821
2022-09-20,228.1000061035156,224.3500061035156,-0.016440157385608223,False,0.0049303299498809185,229.22461439517576,True,-0.02137048733548914,-4.8746082916601665
2022-09-21,221.3000030517578,228.6999969482422,0.03343874285782844,True,0.001597656476103433,221.65356443479513,True,0.03184108638172501,7.0464325134470585
2022-09-22,223.5500030517578,225.6999969482422,0.009617507793039826,True,0.0006957312837613265,223.70553378236588,True,0.008921776509278499,1.9944631658763115
2022-09-23,220.4499969482422,221.5500030517578,0.004989821359688618,True,-0.000513526762434123,220.33678997503074,False,0.005503348122122741,1.2132130767270723
2022-09-26,223.8000030517578,215.75,-0.03596962887393751,False,0.0011915852500342476,224.06667983435187,True,-0.037161214123971754,-8.316679834351874
2022-09-27,224.3500061035156,219.3000030517578,-0.022509484797730295,False,0.0012066713030639048,224.6207228177229,True,-0.023716156100794198,-5.320719765965094
2022-09-28,228.6999969482422,224.6499938964844,-0.017708802386535938,False,0.0021668222842869496,229.195549198046,True,-0.01987562467082289,-4.545555301561592
2022-09-29,225.6999969482422,217.6999969482422,-0.035445281826187,False,0.0012960778818019456,225.99252172220955,True,-0.036741359707988946,-8.292524773967358
2022-09-30,221.5500030517578,218.1000061035156,-0.015572091630421836,False,0.00041977424420091284,221.64300403684157,True,-0.01599186587462275,-3.542997933325978
2022-10-03,215.75,217.4499969482422,0.007879476005757446,True,0.0001682390154816466,215.78629756759014,True,0.0077112369902757995,1.663699380652048
2022-10-04,219.3000030517578,217.8500061035156,-0.0066119330965079826,False,0.002828553130999497,219.92030476201805,True,-0.00944048622750748,-2.070298658502452
2022-10-05,224.6499938964844,209.75,-0.06632536969197567,False,0.005722402674676987,225.9355316224238,True,-0.07204777236665265,-16.18553162242381
2022-10-06,217.6999969482422,202.1499938964844,-0.07142858644805017,False,0.004070809605519527,218.58621218694066,True,-0.0754993960535697,-16.436218290456253
2022-10-07,218.1000061035156,196.6999969482422,-0.09812016761300058,False,0.002733407868998077,218.69616237642745,True,-0.10085357548199865,-21.996165428185265
2022-10-10,217.4499969482422,195.5500030517578,-0.10071278088680335,False,0.003321963727363677,218.17235795061958,True,-0.10403474461416704,-22.622354898861772
2022-10-11,217.8500061035156,195.1000061035156,-0.10442965050544872,False,-6.626795394396792e-05,217.83556962934443,False,-0.10436338255150475,-22.735563525828837
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,False,0.003052112378121738,210.39018057131105,True,-0.08624637673207734,-18.090177519553237
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,False,0.008509568385641758,203.8702030937036,True,-0.06341924525860076,-12.820200041945782
2022-10-14,196.6999969482422,190.8999938964844,-0.02948654367942849,False,0.010259942115513664,198.71812753105286,True,-0.03974648579494215,-7.818133634568454
2022-10-17,195.5500030517578,190.3999938964844,-0.02633602186091666,False,0.004650141055480084,196.45933814934804,True,-0.03098616291639674,-6.059344252863639
2022-10-18,195.1000061035156,185.8000030517578,-0.04766787678532114,False,0.01674314407900232,198.36659361552097,True,-0.06441102086432346,-12.566590563763157
2022-10-19,192.3000030517578,179.75,-0.06526262533849236,False,0.01754116476167339,195.673169088959,True,-0.08280379010016575,-15.923169088959014
2022-10-20,191.0500030517578,178.85000610351562,-0.06385761189931549,False,0.01653668637510751,194.20933703418805,True,-0.080394298274423,-15.359330930672428
2022-10-21,190.8999938964844,169.8000030517578,-0.11052902838838263,False,0.015452281034519325,193.8498342516609,True,-0.12598130942290195,-24.049831199903082
2022-10-24,190.3999938964844,177.6999969482422,-0.06670166678233658,False,0.017052856670681488,193.6468577024998,True,-0.08375452345301806,-15.946860754257614
